duration,tempo,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,genre,explicit,release_date,popularity
265000,108.448,0.497,0.537,-9.264,0.0269,0.079,0.000139,0.0782,0.371,rock,0,1999,64
298773,91.094,0.843,0.508,-13.918,0.221,0.00852,2.1e-06,0.648,0.704,rap,0,2003,61
298773,91.094,0.843,0.508,-13.918,0.221,0.00852,2.1e-06,0.648,0.704,hiphop,0,2003,61
276080,130.967,0.462,0.615,-7.982,0.153,0.00543,0.0,0.856,0.344,r&b,1,2014,69
256533,115.519,0.492,0.639,-9.944,0.0319,0.235,0.0,0.0738,0.792,rock,0,1979,60
332733,170.51,0.724,0.853,-3.895,0.283,0.0164,0.0,0.65,0.775,rap,1,2007,69
332733,170.51,0.724,0.853,-3.895,0.283,0.0164,0.0,0.65,0.775,hiphop,1,2007,69
230973,128.083,0.814,0.494,-7.167,0.0846,0.624,0.0,0.0888,0.607,rap,1,2005,53
230973,128.083,0.814,0.494,-7.167,0.0846,0.624,0.0,0.0888,0.607,r&b,1,2005,53
256042,149.586,0.452,0.465,-10.006,0.0344,0.0589,0.000524,0.095,0.0832,edm,0,2019,71
240906,171.041,0.6,0.139,-8.975,0.0464,0.811,9.5e-06,0.0918,0.256,pop,1,2017,66
240906,171.041,0.6,0.139,-8.975,0.0464,0.811,9.5e-06,0.0918,0.256,r&b,1,2017,66
195573,93.961,0.82,0.788,-5.478,0.191,0.272,1.65e-06,0.0404,0.648,latin,0,2007,66
198095,126.048,0.969,0.491,-9.859,0.233,0.0361,0.0,0.118,0.768,rap,1,2015,58
208859,88.917,0.794,0.693,-4.279,0.202,0.0919,0.0,0.143,0.768,latin,0,2021,72
298266,86.617,0.734,0.544,-4.786,0.194,0.42,0.0,0.0975,0.669,hiphop,1,2000,52
228840,169.784,0.421,0.476,-7.692,0.0298,0.268,0.0,0.0816,0.3,pop,0,2011,68
298899,81.055,0.332,0.225,-8.697,0.0348,0.767,0.00349,0.128,0.297,pop,1,2021,93
190682,173.741,0.484,0.94,-3.682,0.257,0.0145,0.000323,0.266,0.334,edm,0,2020,70
579255,188.0,0.596,0.721,-5.328,0.376,0.0967,5.31e-05,0.333,0.475,latin,1,2019,41
252441,120.001,0.838,0.79,-4.231,0.135,0.00397,0.000223,0.0891,0.654,r&b,0,2014,49
254756,100.007,0.525,0.701,-3.678,0.248,0.257,0.0,0.193,0.388,rap,1,2016,56
175755,134.11,0.757,0.776,-6.058,0.0359,0.0199,1.5e-06,0.351,0.884,pop,0,2021,54
232840,186.539,0.608,0.836,-10.007,0.15,0.0876,0.00329,0.275,0.843,r&b,0,1995,36
246213,131.965,0.772,0.413,-8.193,0.089,0.0361,0.0,0.111,0.211,rap,1,2012,76
293840,131.986,0.742,0.844,-4.622,0.0479,0.000634,0.0,0.0659,0.416,rap,1,2012,70
280173,132.003,0.82,0.47,-7.181,0.0458,0.00435,0.0,0.141,0.313,rap,1,2012,69
246213,131.965,0.772,0.413,-8.193,0.089,0.0361,0.0,0.111,0.211,hiphop,1,2012,76
293840,131.986,0.742,0.844,-4.622,0.0479,0.000634,0.0,0.0659,0.416,hiphop,1,2012,70
176093,170.397,0.487,0.625,-5.112,0.0401,0.374,0.0,0.226,0.351,rock,0,2017,68
197520,108.326,0.548,0.64,-6.285,0.0306,0.21,0.000328,0.08,0.392,rock,0,2017,64
261794,98.404,0.877,0.647,-9.652,0.232,0.00158,0.0618,0.126,0.334,hiphop,0,1984,39
243266,130.109,0.7,0.726,-7.717,0.0329,0.434,1.1e-06,0.0963,0.641,rock,0,1975,69
206458,102.819,0.488,0.343,-8.985,0.0436,0.556,0.0,0.21,0.0978,pop,0,2020,82
249521,103.578,0.484,0.852,-4.442,0.274,0.0317,0.0,0.0547,0.766,rap,0,2007,62
249521,103.578,0.484,0.852,-4.442,0.274,0.0317,0.0,0.0547,0.766,hiphop,0,2007,62
228973,113.964,0.796,0.705,-4.82,0.0358,0.0332,2.14e-06,0.0809,0.774,r&b,0,2008,52
261334,172.031,0.743,0.655,-5.015,0.159,0.114,0.0,0.0764,0.785,latin,1,2021,88
247453,83.022,0.772,0.713,-5.267,0.302,0.00773,0.0,0.382,0.579,rap,1,2008,51
177500,105.918,0.557,0.457,-5.372,0.0335,0.428,0.0,0.0567,0.328,pop,0,2021,74
199226,111.994,0.84,0.344,-8.613,0.0374,0.456,3.36e-05,0.35,0.526,pop,0,2018,70
199226,111.994,0.84,0.344,-8.613,0.0374,0.456,3.36e-05,0.35,0.526,r&b,0,2018,70
177448,105.112,0.929,0.643,-5.552,0.28,0.12,0.0,0.0867,0.693,rap,1,2020,47
259919,145.051,0.728,0.561,-9.024,0.215,0.000679,0.0,0.72,0.303,rap,1,2010,21
217224,145.937,0.493,0.942,-3.758,0.273,0.00256,0.0,0.246,0.358,rock,0,2021,13
307435,189.984,0.656,0.665,-1.387,0.189,0.149,8.33e-06,0.16,0.569,latin,0,2020,71
227073,126.008,0.506,0.805,-4.119,0.0469,0.00711,0.00193,0.0856,0.383,edm,0,2015,75
227073,126.008,0.506,0.805,-4.119,0.0469,0.00711,0.00193,0.0856,0.383,pop,0,2015,75
284962,176.011,0.69,0.789,-4.137,0.0955,0.0677,4.46e-05,0.0961,0.753,latin,1,2021,65
141000,145.254,0.377,0.506,-4.773,0.157,0.00889,1.15e-06,0.482,0.787,rap,1,2018,60
178780,174.029,0.669,0.622,-2.08,0.204,0.0327,0.0361,0.0841,0.11,edm,0,2021,47
264986,160.061,0.396,0.933,-3.757,0.0669,8.03e-05,3.17e-06,0.177,0.329,rock,0,2016,54
253626,99.608,0.798,0.888,-4.415,0.16,0.104,9.47e-06,0.323,0.661,rap,0,1991,50
253626,99.608,0.798,0.888,-4.415,0.16,0.104,9.47e-06,0.323,0.661,hiphop,0,1991,50
192536,96.097,0.669,0.684,-4.595,0.0585,0.252,0.0,0.72,0.466,edm,0,2018,44
198774,114.991,0.647,0.932,-3.515,0.0824,0.00383,1.5e-06,0.0574,0.374,edm,0,2018,48
226161,130.019,0.715,0.942,-2.889,0.107,0.00175,0.000461,0.0581,0.818,edm,0,2018,42
175552,126.015,0.689,0.924,-4.746,0.0371,0.038,0.302,0.075,0.279,edm,0,2021,48
316866,99.642,0.859,0.687,-14.9,0.241,0.0208,0.0,0.159,0.378,rap,1,1989,55
316866,99.642,0.859,0.687,-14.9,0.241,0.0208,0.0,0.159,0.378,hiphop,1,1989,55
279546,130.01,0.74,0.894,-5.445,0.0327,0.231,0.0,0.111,0.6,latin,0,2006,54
219121,144.949,0.865,0.699,-6.062,0.196,0.0867,0.0,0.295,0.705,rap,1,2021,57
219121,144.949,0.865,0.699,-6.062,0.196,0.0867,0.0,0.295,0.705,hiphop,1,2021,56
239000,180.042,0.259,0.437,-6.589,0.0386,0.102,1.32e-06,0.106,0.0951,pop,0,2018,76
181360,69.973,0.559,0.473,-4.147,0.0364,0.177,1.5e-06,0.108,0.341,pop,0,2018,76
266440,91.976,0.811,0.678,-7.357,0.0561,0.0333,0.00123,0.105,0.426,hiphop,1,2009,53
201013,124.023,0.859,0.828,-6.925,0.0529,0.0156,0.000828,0.0205,0.36,pop,1,2017,56
415900,135.805,0.498,0.654,-10.398,0.0381,0.00829,0.00595,0.417,0.608,rock,0,1973,53
178800,113.13,0.954,0.621,-4.773,0.0466,0.106,0.0,0.0877,0.953,latin,0,2019,40
232506,145.882,0.594,0.747,-4.828,0.0376,0.442,0.0,0.154,0.58,latin,0,2004,52
213340,136.98,0.691,0.856,-5.614,0.0407,0.0614,0.119,0.034,0.414,edm,0,2013,62
143954,124.968,0.809,0.895,-5.13,0.162,0.173,0.0,0.0817,0.877,edm,0,2021,56
255333,116.714,0.688,0.519,-4.285,0.0283,0.064,0.0,0.1,0.318,pop,0,2005,74
255333,116.714,0.688,0.519,-4.285,0.0283,0.064,0.0,0.1,0.318,r&b,0,2005,74
276333,149.953,0.91,0.444,-8.126,0.344,0.022,0.0,0.137,0.53,rap,1,2017,69
276333,149.953,0.91,0.444,-8.126,0.344,0.022,0.0,0.137,0.53,hiphop,1,2017,69
214560,105.481,0.802,0.552,-4.796,0.0503,0.0492,1.7e-06,0.0224,0.601,r&b,1,2001,55
203466,94.013,0.885,0.565,-6.786,0.107,0.0425,0.0,0.0669,0.739,r&b,1,2001,41
192941,102.043,0.571,0.752,-4.872,0.0293,0.0196,6.92e-05,0.114,0.25,edm,0,2019,59
141000,199.001,0.441,0.684,-7.495,0.031,0.374,0.000848,0.108,0.971,rock,0,2002,66
214360,106.03,0.567,0.863,-5.158,0.037,0.00462,4.77e-05,0.207,0.722,rock,0,2017,61
177010,140.084,0.842,0.582,-7.978,0.0621,0.54,0.0,0.0746,0.717,pop,0,2021,51
150792,107.018,0.696,0.798,-5.541,0.0578,0.0862,0.0,0.384,0.817,pop,0,2020,62
221176,102.04,0.742,0.882,-2.862,0.117,0.0466,0.0,0.206,0.463,pop,0,2018,80
198576,126.105,0.49,0.894,-4.802,0.0469,0.00172,0.894,0.0956,0.112,edm,0,2018,48
246146,95.012,0.918,0.604,-8.652,0.234,0.0477,0.0,0.179,0.687,latin,0,2009,21
320200,129.915,0.615,0.581,-10.015,0.0304,0.227,0.0,0.102,0.459,r&b,0,1992,44
399266,172.38,0.631,0.724,-7.964,0.0534,0.0255,0.000291,0.0632,0.718,r&b,0,1992,43
219640,144.019,0.518,0.744,-8.248,0.0374,0.00383,0.007,0.078,0.211,rock,0,2000,62
247266,82.305,0.366,0.894,-4.682,0.0568,3.45e-05,0.17,0.267,0.304,rock,1,2000,67
199040,125.278,0.581,0.572,-10.976,0.0299,0.0125,0.00123,0.0299,0.881,rock,0,1980,45
294040,133.024,0.841,0.835,-6.191,0.308,0.263,0.0,0.108,0.702,rap,1,2000,50
294040,133.024,0.841,0.835,-6.191,0.308,0.263,0.0,0.108,0.702,hiphop,1,2000,50
210676,127.916,0.718,0.624,-6.802,0.13,0.227,0.0,0.31,0.373,rap,1,2020,61
310333,117.662,0.529,0.843,-6.908,0.0616,0.0628,0.000827,0.0608,0.188,rock,0,1986,76
272133,136.482,0.455,0.487,-7.112,0.0264,0.114,2.43e-06,0.358,0.139,rock,0,1986,70
208808,94.024,0.646,0.736,-7.658,0.0396,0.0334,0.0,0.0807,0.28,pop,0,2021,65
201442,96.001,0.65,0.388,-7.065,0.0332,0.306,0.0,0.114,0.628,pop,0,2021,71
188493,116.59,0.84,0.571,-7.421,0.0797,0.16,0.0,0.406,0.617,rap,1,2007,66
255413,105.412,0.444,0.708,-5.926,0.126,0.0419,0.0,0.0775,0.26,rap,1,2007,62
188493,116.59,0.84,0.571,-7.421,0.0797,0.16,0.0,0.406,0.617,hiphop,1,2007,66
188493,116.59,0.84,0.571,-7.421,0.0797,0.16,0.0,0.406,0.617,r&b,1,2007,66
150640,106.798,0.551,0.293,-12.503,0.0272,0.486,0.000273,0.0864,0.322,rock,0,1967,71
174840,132.411,0.504,0.578,-9.302,0.031,0.408,0.0,0.321,0.654,rock,0,1967,71
177546,90.074,0.51,0.31,-13.647,0.0291,0.695,0.0,0.128,0.291,rock,0,1967,56
257483,173.73,0.387,0.413,-8.95,0.0559,0.162,1.56e-05,0.262,0.249,pop,0,2014,63
139845,82.422,0.769,0.807,-2.966,0.306,0.0515,0.0,0.111,0.364,rap,1,2018,69
162677,91.098,0.682,0.762,-10.581,0.0482,0.142,0.859,0.232,0.639,hiphop,0,2010,49
175759,160.058,0.737,0.548,-7.003,0.0498,0.0127,9.76e-06,0.176,0.156,rap,1,2020,69
233253,85.91,0.503,0.627,-12.764,0.296,0.224,0.0,0.102,0.197,hiphop,1,2009,45
315400,86.47,0.493,0.376,-15.045,0.0435,0.0241,0.792,0.102,0.419,rock,0,1973,65
201413,132.018,0.638,0.865,-5.369,0.0372,0.00933,0.000549,0.0547,0.961,latin,0,2011,56
248273,178.0,0.77,0.837,-4.749,0.14,0.164,4.07e-06,0.0793,0.887,latin,1,2021,76
152581,128.948,0.741,0.914,-2.622,0.0391,0.00129,0.00174,0.166,0.712,edm,0,2017,41
162442,160.022,0.548,0.835,-5.094,0.0394,0.00874,0.000653,0.238,0.385,edm,0,2020,56
265306,139.939,0.591,0.672,-3.515,0.0375,0.622,0.0,0.112,0.267,latin,0,2011,74
299194,130.011,0.769,0.701,-1.971,0.0747,0.167,1.31e-06,0.0726,0.349,latin,1,2016,66
168259,116.988,0.682,0.72,-8.176,0.0382,0.321,0.0,0.205,0.649,pop,0,2021,72
187888,121.005,0.576,0.679,-7.237,0.034,0.0311,0.0,0.323,0.213,pop,0,2021,80
202533,84.786,0.421,0.873,-4.343,0.0564,0.0654,0.0,0.123,0.629,pop,0,2012,79
211120,177.87,0.797,0.75,-9.369,0.247,0.533,0.108,0.095,0.74,rap,1,2001,70
211120,177.87,0.797,0.75,-9.369,0.247,0.533,0.108,0.095,0.74,pop,1,2001,70
211120,177.87,0.797,0.75,-9.369,0.247,0.533,0.108,0.095,0.74,hiphop,1,2001,70
211120,177.87,0.797,0.75,-9.369,0.247,0.533,0.108,0.095,0.74,r&b,1,2001,70
282640,105.974,0.797,0.582,-12.97,0.255,0.00484,2.04e-06,0.517,0.415,rap,1,1990,57
282640,105.974,0.797,0.582,-12.97,0.255,0.00484,2.04e-06,0.517,0.415,hiphop,1,1990,57
220078,127.096,0.747,0.912,-3.324,0.262,0.139,0.0,0.271,0.59,rap,1,2015,58
220078,127.096,0.747,0.912,-3.324,0.262,0.139,0.0,0.271,0.59,hiphop,1,2015,58
210133,102.24,0.527,0.689,-5.684,0.0681,0.614,0.0,0.381,0.691,latin,0,1978,63
186480,125.031,0.641,0.895,-3.76,0.168,0.0256,0.000299,0.292,0.397,edm,0,2021,63
207141,91.123,0.51,0.759,-4.854,0.101,0.034,0.0,0.077,0.237,rock,0,2018,62
256343,106.021,0.676,0.747,-4.639,0.0342,0.177,0.0,0.221,0.449,rock,0,2018,60
210493,83.868,0.392,0.791,-2.785,0.0509,0.0113,1.43e-06,0.326,0.413,rock,0,2019,59
222043,155.925,0.794,0.836,-2.655,0.0511,0.382,0.0,0.161,0.966,latin,0,2020,67
240093,169.943,0.662,0.874,-4.509,0.0471,0.147,0.0,0.141,0.926,latin,0,2015,71
298493,102.028,0.889,0.713,-4.845,0.228,0.0181,0.0,0.0715,0.436,hiphop,1,2001,47
186266,89.846,0.575,0.415,-15.678,0.0828,0.421,0.614,0.0566,0.738,rock,0,1974,53
210528,130.038,0.888,0.916,-2.196,0.0922,0.163,4.36e-06,0.0519,0.96,latin,0,2019,60
176480,110.02,0.729,0.526,-7.241,0.0986,0.229,4.56e-05,0.309,0.786,pop,0,2020,65
278600,134.28,0.696,0.521,-6.635,0.0343,0.189,0.0,0.117,0.552,r&b,0,1999,56
175706,91.499,0.913,0.351,-13.57,0.354,0.0102,0.0,0.401,0.727,hiphop,0,1988,42
235840,111.782,0.917,0.692,-11.665,0.244,0.185,1.09e-05,0.0686,0.819,rap,0,2010,61
235840,111.782,0.917,0.692,-11.665,0.244,0.185,1.09e-05,0.0686,0.819,hiphop,0,2010,61
224640,104.002,0.726,0.855,-7.53,0.0307,0.128,0.0,0.68,0.884,latin,0,2000,65
285773,82.992,0.541,0.79,-8.858,0.0643,0.0155,0.0,0.359,0.732,latin,0,2000,63
248571,105.015,0.66,0.729,-5.244,0.0529,0.000851,0.00679,0.108,0.439,edm,0,2012,51
216393,122.002,0.588,0.83,-5.206,0.0423,0.0685,0.0,0.116,0.225,edm,1,2019,47
297973,152.87,0.555,0.797,-7.484,0.0389,0.168,0.00268,0.12,0.683,rock,0,1977,59
245493,121.07,0.6,0.663,-5.802,0.0477,0.225,0.0,0.119,0.286,pop,0,2013,81
310813,148.003,0.634,0.854,-3.444,0.0369,0.00737,2.49e-06,0.0664,0.564,latin,0,1997,73
243106,90.225,0.769,0.752,-6.0,0.324,0.031,2.79e-06,0.0564,0.527,hiphop,1,1996,59
281666,87.047,0.871,0.741,-6.482,0.189,0.118,0.0,0.349,0.789,hiphop,1,1996,32
179090,131.967,0.592,0.983,-3.429,0.084,0.000611,0.00764,0.175,0.375,edm,0,2021,64
198333,111.032,0.816,0.549,-8.649,0.0312,0.791,3.4e-05,0.117,0.886,latin,0,2012,71
133804,192.066,0.754,0.725,-6.002,0.138,0.0716,0.0,0.111,0.691,r&b,1,2021,56
282693,100.08,0.561,0.754,-12.769,0.112,0.61,0.0194,0.328,0.642,rock,0,1976,67
192026,124.98,0.727,0.75,-6.221,0.0392,0.00255,1.23e-06,0.116,0.354,edm,0,2018,44
186594,114.994,0.927,0.573,-5.804,0.0491,0.0339,0.000179,0.1,0.767,pop,0,2020,67
166626,174.028,0.785,0.425,-6.665,0.137,0.0335,4.36e-06,0.108,0.192,pop,1,2018,69
217040,147.415,0.53,0.298,-7.228,0.047,0.733,3.54e-06,0.117,0.437,latin,0,2001,61
275373,129.951,0.674,0.774,-6.004,0.0349,0.325,1.52e-06,0.323,0.702,latin,0,2004,70
234769,124.998,0.694,0.927,-5.112,0.0259,0.135,2.63e-05,0.156,0.971,latin,0,2008,53
249608,93.996,0.769,0.838,-5.238,0.0633,0.16,0.0,0.0935,0.602,latin,0,2018,73
256720,137.052,0.667,0.655,-4.755,0.0293,0.536,1.04e-06,0.115,0.636,latin,0,2008,58
205173,86.995,0.515,0.821,-2.333,0.0309,0.00794,0.0,0.0787,0.425,rock,0,2016,64
272077,174.031,0.536,0.944,-3.029,0.0867,0.000117,0.00345,0.353,0.589,edm,0,2012,62
246770,140.077,0.507,0.951,-3.71,0.0654,0.000203,0.478,0.417,0.0628,edm,0,2012,54
166368,126.991,0.817,0.556,-7.178,0.14,0.469,0.0,0.131,0.314,rap,1,2018,73
246240,126.014,0.773,0.747,-4.061,0.0885,0.0242,8.99e-06,0.109,0.801,pop,0,2016,77
167471,128.998,0.805,0.385,-7.723,0.1,0.00013,0.0,0.28,0.048,rap,1,2013,40
260173,85.012,0.588,0.521,-9.461,0.0329,0.0678,0.149,0.123,0.337,pop,0,2015,86
197993,124.987,0.724,0.804,-4.614,0.0448,0.124,0.0,0.204,0.306,pop,0,2017,80
190218,183.933,0.504,0.76,-4.246,0.0426,0.286,0.0,0.151,0.64,edm,1,2021,69
190218,183.933,0.504,0.76,-4.246,0.0426,0.286,0.0,0.151,0.64,pop,1,2021,69
165714,125.995,0.6,0.963,-4.152,0.0409,0.0819,0.864,0.168,0.616,edm,0,2021,52
242640,129.963,0.77,0.737,-4.5,0.0299,0.0158,0.00793,0.0295,0.735,latin,0,1999,55
279204,121.002,0.436,0.655,-8.37,0.0583,0.499,8.1e-06,0.688,0.412,rap,1,2020,83
279204,121.002,0.436,0.655,-8.37,0.0583,0.499,8.1e-06,0.688,0.412,pop,1,2020,83
279204,121.002,0.436,0.655,-8.37,0.0583,0.499,8.1e-06,0.688,0.412,r&b,1,2020,83
297173,88.04,0.796,0.627,-5.815,0.195,0.261,7.18e-06,0.191,0.67,hiphop,1,2007,48
210468,127.961,0.496,0.789,-3.648,0.0839,0.183,0.0,0.34,0.286,edm,0,2014,55
223772,109.961,0.661,0.742,-6.752,0.0562,0.0054,0.00055,0.082,0.157,edm,0,2020,47
188663,185.946,0.569,0.726,-5.343,0.178,0.1,0.0,0.244,0.373,pop,1,2019,56
266626,160.009,0.811,0.447,-6.876,0.054,0.619,0.00107,0.214,0.713,rap,1,2005,47
255893,115.241,0.307,0.371,-8.498,0.0288,0.923,0.0253,0.11,0.189,pop,0,2012,74
135714,126.372,0.608,0.269,-7.201,0.0329,0.983,1.96e-06,0.337,0.389,pop,0,2016,63
260079,106.995,0.906,0.731,-7.021,0.0977,0.426,4.55e-06,0.0853,0.794,latin,0,2015,83
221820,124.975,0.704,0.72,-3.945,0.03,0.656,0.0,0.0768,0.742,latin,0,2017,51
279333,131.011,0.425,0.681,-8.604,0.0316,0.0229,0.000219,0.0543,0.933,rock,0,1982,66
278179,74.038,0.658,0.294,-8.533,0.0321,0.422,5.2e-05,0.0749,0.358,pop,0,2017,79
278179,74.038,0.658,0.294,-8.533,0.0321,0.422,5.2e-05,0.0749,0.358,r&b,0,2017,79
204800,73.017,0.429,0.789,-6.481,0.172,0.0913,0.0,0.162,0.565,hiphop,1,2021,49
245000,139.928,0.697,0.383,-8.93,0.196,0.823,0.0,0.107,0.344,latin,0,2012,56
331360,203.829,0.596,0.603,-11.83,0.0826,0.443,1.61e-05,0.0776,0.711,latin,0,1989,68
169600,149.901,0.736,0.945,-0.751,0.145,0.0176,0.00486,0.315,0.391,edm,1,2021,52
240000,128.05,0.658,0.863,-3.546,0.0781,0.0179,0.00122,0.0872,0.228,edm,0,2017,61
172185,144.93,0.877,0.679,-4.969,0.355,0.0458,0.0,0.0987,0.624,rap,1,2020,71
223093,125.047,0.516,0.777,-4.908,0.0375,0.00108,1.62e-06,0.0761,0.408,pop,0,2021,86
169000,121.97,0.593,0.804,-7.217,0.0707,0.0453,0.0,0.367,0.381,edm,0,2021,70
207946,115.001,0.71,0.909,-2.777,0.0639,0.0135,0.00123,0.303,0.648,pop,0,2017,46
326887,127.907,0.88,0.821,-2.545,0.118,0.0197,0.661,0.234,0.575,edm,0,2014,63
255606,168.024,0.812,0.691,-5.837,0.352,0.614,1.04e-05,0.226,0.876,latin,1,2021,65
248573,96.918,0.939,0.675,-7.232,0.211,0.0915,0.0,0.0565,0.795,rap,0,1993,70
248573,96.918,0.939,0.675,-7.232,0.211,0.0915,0.0,0.0565,0.795,hiphop,0,1993,70
220466,149.019,0.901,0.359,-8.198,0.248,0.00956,0.0,0.0752,0.219,rap,1,2005,41
168253,75.05,0.689,0.695,-5.22,0.0429,0.019,0.0,0.123,0.359,edm,0,2021,78
206773,100.675,0.305,0.833,-7.981,0.0398,0.000327,2.36e-05,0.091,0.586,rock,0,1992,71
234080,112.662,0.684,0.851,-9.792,0.0407,0.000613,0.0029,0.535,0.512,rock,0,1992,68
289000,166.669,0.526,0.918,-10.879,0.0722,0.00213,0.0751,0.25,0.318,rock,0,1992,52
243973,139.793,0.402,0.92,-2.944,0.0408,0.000174,0.0,0.0807,0.297,rock,0,2008,64
202720,99.992,0.858,0.484,-7.448,0.277,0.0241,1.8e-06,0.123,0.329,rap,1,2006,63
202720,99.992,0.858,0.484,-7.448,0.277,0.0241,1.8e-06,0.123,0.329,hiphop,1,2006,63
172832,118.992,0.827,0.731,-5.524,0.088,0.13,0.0,0.418,0.607,pop,1,2021,81
238628,146.287,0.504,0.14,-12.318,0.0845,0.924,0.0,0.122,0.304,latin,0,2020,67
265666,137.949,0.854,0.658,-6.932,0.17,0.154,0.00914,0.102,0.855,pop,0,2002,49
265666,137.949,0.854,0.658,-6.932,0.17,0.154,0.00914,0.102,0.855,r&b,0,2002,49
284000,93.02,0.797,0.622,-5.642,0.29,0.0807,0.0,0.0841,0.731,r&b,0,2002,54
196363,109.961,0.607,0.522,-10.028,0.0704,0.0553,0.0,0.0909,0.265,pop,1,2016,77
286933,98.511,0.714,0.869,-6.294,0.0565,0.00597,0.243,0.0959,0.439,rock,0,1993,61
174530,85.083,0.651,0.629,-8.907,0.326,0.385,5.59e-06,0.122,0.577,hiphop,1,2021,28
290960,127.673,0.267,0.81,-6.189,0.0418,0.00019,0.018,0.084,0.267,rock,0,1998,63
199826,136.745,0.789,0.945,-5.219,0.0482,0.198,3.11e-06,0.0617,0.965,rock,0,1983,60
226546,77.492,0.847,0.667,-5.7,0.17,0.0869,0.0,0.443,0.707,rap,1,2007,54
190427,75.016,0.683,0.53,-4.918,0.142,0.207,0.0,0.394,0.645,pop,1,2017,70
259797,140.016,0.848,0.395,-7.045,0.304,0.101,0.0,0.112,0.374,rap,1,2015,39
205704,146.954,0.45,0.17,-12.735,0.0324,0.921,2.88e-06,0.0928,0.0904,r&b,0,2014,54
217391,78.443,0.392,0.548,-5.929,0.101,0.376,0.000138,0.084,0.162,r&b,0,2021,61
198998,164.048,0.486,0.951,-1.649,0.24,0.231,8.4e-06,0.36,0.744,rap,1,2020,63
198998,164.048,0.486,0.951,-1.649,0.24,0.231,8.4e-06,0.36,0.744,hiphop,1,2020,63
218533,143.982,0.463,0.298,-12.221,0.0311,0.751,0.0,0.144,0.392,latin,0,2009,65
173746,94.941,0.784,0.818,-4.142,0.238,0.0459,0.0,0.086,0.727,latin,0,2015,33
217466,90.032,0.763,0.541,-8.843,0.329,0.466,0.0,0.0693,0.885,rap,1,1994,55
217466,90.032,0.763,0.541,-8.843,0.329,0.466,0.0,0.0693,0.885,hiphop,1,1994,55
266866,93.891,0.701,0.568,-9.026,0.245,0.28,5.75e-05,0.0555,0.537,hiphop,1,1994,37
214533,82.766,0.832,0.922,-3.076,0.159,0.172,0.0,0.0575,0.624,rap,1,2002,49
214533,82.766,0.832,0.922,-3.076,0.159,0.172,0.0,0.0575,0.624,hiphop,1,2002,49
171071,126.089,0.505,0.682,-5.936,0.0567,0.0184,0.337,0.236,0.24,edm,0,2021,50
268853,130.949,0.624,0.333,-11.413,0.0368,0.824,0.01,0.107,0.316,rock,0,2021,50
145315,107.964,0.958,0.376,-7.063,0.0523,0.171,0.0,0.13,0.331,pop,0,2020,65
144243,107.98,0.955,0.369,-7.614,0.0502,0.223,0.0,0.14,0.343,pop,0,2020,62
293933,99.735,0.516,0.513,-10.762,0.0288,0.159,0.00957,0.0612,0.694,rock,0,1966,65
323786,130.577,0.497,0.501,-10.253,0.0274,0.0331,0.00231,0.317,0.555,rock,0,1978,52
238880,73.973,0.646,0.595,-6.709,0.0512,0.00457,5.79e-06,0.0527,0.772,pop,0,2020,58
172880,90.763,0.51,0.536,-5.988,0.0399,0.0217,7.29e-06,0.0869,0.384,pop,0,2020,56
134087,110.016,0.884,0.665,-7.929,0.0646,0.38,9.36e-06,0.111,0.472,pop,0,2021,68
259093,119.051,0.826,0.436,-9.583,0.0558,0.441,0.615,0.0964,0.272,rock,0,2011,75
184273,150.042,0.584,0.888,-2.571,0.0385,0.0115,0.000113,0.341,0.331,edm,0,2019,57
256573,117.994,0.527,0.766,-5.327,0.0375,7.4e-05,0.00365,0.115,0.304,rock,0,2009,59
191040,132.048,0.542,0.818,-4.653,0.0318,0.000558,0.0141,0.126,0.29,rock,0,2009,57
286200,97.389,0.825,0.639,-6.607,0.185,0.0731,0.0225,0.0612,0.866,rap,1,1998,59
286200,97.389,0.825,0.639,-6.607,0.185,0.0731,0.0225,0.0612,0.866,hiphop,1,1998,59
214746,125.022,0.662,0.715,-5.132,0.0474,0.000213,0.0966,0.138,0.708,pop,0,2021,56
199300,98.027,0.843,0.58,-4.271,0.0591,0.107,1.97e-05,0.0645,0.638,pop,1,2018,50
284653,179.604,0.652,0.891,-6.858,0.0524,0.396,0.0022,0.0767,0.934,latin,0,2015,54
279666,155.558,0.264,0.8,-2.427,0.0537,0.0195,0.00744,0.406,0.465,rock,0,2005,65
175666,150.753,0.191,0.948,-3.496,0.217,2.78e-05,0.0864,0.0945,0.215,rock,0,2005,62
205791,99.995,0.811,0.447,-6.55,0.0414,0.636,0.0,0.462,0.694,pop,0,2018,64
231784,140.007,0.733,0.888,-4.454,0.0353,0.145,0.0,0.165,0.917,latin,0,2021,48
236747,128.067,0.714,0.61,-10.679,0.102,0.348,0.0,0.201,0.707,latin,0,2021,44
502040,141.285,0.353,0.362,-13.502,0.031,0.0894,3.38e-05,0.114,0.267,rock,0,1992,52
201373,90.247,0.697,0.687,-11.111,0.379,0.26,4.8e-05,0.403,0.866,rap,1,1992,64
201373,90.247,0.697,0.687,-11.111,0.379,0.26,4.8e-05,0.403,0.866,hiphop,1,1992,64
341255,139.061,0.338,0.847,-3.692,0.0458,0.00881,0.00105,0.147,0.232,rock,0,2021,71
162816,126.103,0.826,0.471,-7.992,0.319,0.0949,0.0,0.155,0.14,rap,1,2021,34
